-0.0348928301265514,-0.0333249914282181,0.0264494404364181,0,0,-0.122536149955342,-0.00317820346098201,-8.85615341914047e-05,0.00134538723829192,0.000122498670880558,-0.000892545067492183,3.93367430658041e-05
-0.0379971922813647,-0.0440125214273705,0.0233989026571119,0,0,-0.121803924030892,-0.00506253762666622,0.000194457911919201,-0.0106397923365075,0.000136237612525335,0.000567924850081759,7.36957215583474e-06
-0.036938374232283,-0.0295470052798977,0.046635544738172,0.112350889013029,-0.10941170035087,-0.10941170035087,-0.00293918866215852,2.22517783736031e-06,-0.00244705981912136,-0.000557908216973855,5.21496920209995e-05,2.45554056397423e-07
-0.0239562970912782,-0.018651995138094,0.0145979587953046,0,0,-0.132892790023616,-8.03496321158396e-06,-1.0882799826475e-05,0.000272784164449314,-6.5538406969294e-05,0.000229989956701163,-8.23441438226344e-06
-0.0239718322127962,-0.0186548431326034,0.0146343228138244,0,0,-0.133109531652906,-2.77901726447734e-06,-4.35375733998844e-06,0.000147720809821918,-1.90217798181376e-05,1.97214612855122e-05,1.98956147271897e-05
-0.0254492535066141,-0.0242336508565206,0.0139163418611633,0,0,-0.126951750446048,-1.91867809135024e-05,9.16304241148909e-05,-0.00395314614507671,7.90438203592196e-05,-0.000461429130271818,-1.66541285864581e-05
-0.0866940113491416,-0.0275099459121153,0.206559210010826,0.14447029012663,-0.144460258539204,-0.144460258539204,-1.00315874264044e-05,0.000680136870188373,-0.0072539584020305,-0.000754722545543645,-0.000283744315539008,0.000335813997476554
-0.0795699288646582,-0.032989162720395,0.191940280575561,0,0,-0.178179934990509,-0.000173960990911448,0.00180946395781962,-0.0190955119305679,0.000728309619402078,0.00194154863958909,0.000146050418037653
0.496099411303313,-0.0709523580516246,-1.34986930097842,-0.649268090581765,0.812467585222691,0.812467585222691,-0.163199494640926,-0.00923581917521913,0.0672726833527768,0.0331844700601689,0.0137740587333969,0.00536797351107345
-0.0519828601710597,-0.166727817048935,0.344600404700728,0.256340964314068,-0.188025389240328,-0.188025389240328,-0.0683155750737397,0.000264624816032959,-0.0078326893799797,0.00155835595680535,-0.00146882744988436,0.000517164202852508
0.742483060135319,0.130518002677047,-1.15046296787491,-0.815926791388598,0.815930350019048,0.815930350019048,-3.55863044993349e-06,-0.0186573055243674,0.286738719760369,0.00569058727917987,-0.0259280814774175,0.00288229973521797
-0.0573474088048781,-0.0210798320937954,0.0663000634905245,0,0,-0.128445801943044,-0.00017500125261866,0.000120135543462293,-0.00413906848969889,-0.000845561902336071,-0.000365338495428745,7.79428817111456e-05
-0.0276887249800764,-0.0381481495373263,0.0304067253373584,0.116510618598572,-0.111475671427629,-0.111475671427629,-0.00503494717094265,0.000477625415034527,-0.00829579424116867,9.84194265812978e-05,0.0011257244535917,-6.18320313154824e-06
-0.06241630168548,-0.0296529037990821,0.132619153685123,0,0,-0.156027476773359,-1.18021691918178e-06,0.000301873276075454,-0.0038180479544484,-0.000940244070509269,-0.00114422659555583,0.000164886895436918
-0.0365125741197889,-0.0261258750401289,0.0345758198733345,0,0,-0.130731896029941,-0.000326602739705643,0.000183560020840978,-0.00696028704052027,-0.00034002419015407,0.00053185262214614,-4.22445802414169e-05
-0.0363108951743805,-0.0451581735227185,0.0589095844575402,0,0,-0.139960719205903,-0.00473110048949195,0.000367264319433191,-0.00466636569463753,-0.000258237109196027,-0.000906140734617805,8.38415247317048e-05
0.373862572001237,0.0833064506673386,-0.469828239960443,0,0,0.844522322815008,-0.00227274996263325,-0.00411381870511653,0.0716544357928645,-0.00768084642012742,-0.00350187403538249,0.000721716529020116
-0.029491212813971,-0.067301261495959,0.000791210951562729,0,0,-0.111570241361537,-0.0159540635949446,-5.83337136221236e-06,-0.00164084798961064,-1.80224979464835e-06,-0.000102575638383781,-2.39504325029695e-07
-0.032058442539862,-0.0260238765235874,0.0190796711874413,0,0,-0.124499401229395,-0.000583495145320767,9.51471075685544e-05,-0.0052767012853724,-7.95574144610439e-06,0.000318802420739846,2.49191221127575e-05
0.36473564671863,0.116993072958265,-0.643927155751239,0,0,0.858087438496065,-0.0361576879190205,-0.00228655704803801,0.0337170650391924,0.00440149294735607,0.00106925838505129,-0.00015148592319494
-0.0664788512868473,-0.054263601970741,0.15082056061536,0,0,-0.159065607997978,-0.00762457632759541,-0.000387407963136353,0.000418489793917926,-0.00133129938300485,-0.000364623226231209,0.000140519149108369
-0.193350783489124,-0.239312102770716,1.83525998022518,0.47772788555298,-0.439433598838918,-0.439433598838918,-0.0382942867140622,0.00505949713894677,-0.0127260091916486,0.0235817876555164,-0.00346007479974024,-0.000336196682835313
0.204942961017734,0.043866229425767,-1.8434834362547,-0.474459794343141,0.491492427242554,0.491492427242554,-0.0170326328994129,-0.00258808532601603,0.0049832873833762,0.0072610549479058,0.00019318481049107,-0.00310105559792716
0.529414462620515,-0.31759401671048,-1.4146952678693,0,0,0.721159121533642,-0.199777113497198,-0.0101386716883244,-0.0217836435019149,-0.00155229063169814,0.00319695462625514,0.000203914728443113
-0.0375744535240902,-0.0177107618533343,0.0333217589035642,0.106210475061224,-0.105494783538614,-0.105494783538614,-0.000715691522610298,8.33111611375605e-05,-0.0027664977782893,-0.000385742184974561,-0.00113054478281196,-1.47263825934984e-05
0.0761785165497198,-0.234433911959205,-0.0321074654274612,0,0,-0.145845101790208,-0.134005291102887,0.00359518275219396,-0.0537547273112069,-0.000421708774315246,0.00650137097888553,-8.24665067867912e-05
-0.141659558440352,-0.0730551887458112,0.359177677319244,0.194646754684112,-0.172606090120998,-0.172606090120998,-0.0220406645631147,-0.000168513351796144,-0.0136150270524537,0.00234214679296692,-0.00164678537299913,-9.84558892814251e-05
-0.205402794015972,-0.109216028154134,0.454636153154376,0.242957012239734,-0.201569739705914,-0.201569739705914,-0.0413872725338191,0.00507216181487699,-0.122075105578678,0.000547844397404835,0.0173587260064341,0.00104336156250791
0.610294059783062,-0.883927125251691,0.349847007196273,0,0,0.83224134798588,-0.658654457906533,0.00101772771036898,0.0304071938814682,-0.0120049579702109,0.0147582142823581,0.000157221100423481
-0.0229776782397622,-0.0202590661236724,0.0133873394971577,0.10835920697713,-0.108155312688538,-0.108155312688538,-0.00020389428859161,0.000163607005897948,-0.00786248369254858,-0.000188201761339734,0.00109076186993293,2.78618847126304e-07
-0.0436545774703143,-0.0123323196932572,0.0525910642271247,0.111917469604357,-0.111914120928804,-0.111914120928804,-3.34867555211486e-06,5.34881233854942e-05,-0.00119682407294972,-0.000203379584712682,-0.000436677736575542,-5.08227494992418e-05
-0.061077420687974,-0.0365245433731081,0.135299172753897,0.137746566650924,-0.136338766347611,-0.136338766347611,-0.00140780030331269,0.00130522174448797,-0.0169949615046293,-0.000358078583019441,0.00146047946906405,0.000224923597623785
-0.0743093452608339,-0.0170198919895244,0.0976326468746108,0.0998254626563682,-0.0995705191126929,-0.0995705191126929,-0.000254943543675296,9.83551196979292e-05,-0.00359754992479529,-0.00203135305642121,-0.00283014675349879,-0.000273678346010415
-0.382456278228123,-0.404395261132733,1.84994700435363,0,0,-0.356148687272075,-0.148734608784964,0.00947343061390104,-0.0518724457219056,-0.00965797181066227,-0.00339433996389984,0.00246121833198307
0.171129842469198,0.023677041823445,-1.43228905362955,0,0,0.731192310588148,-0.0821983186076368,0.00565316619004934,-0.099780904970952,-0.0132779669019587,0.00806275415243459,-0.00164495861866215
-0.183815617639923,-0.0563978164083395,0.797445939897583,0.296467116203281,-0.296455994733118,-0.296455994733118,-1.11214701636075e-05,0.00596938891920975,-0.0365632008467259,-0.0165601723944123,0.00108833641815655,-0.000714972691614899
-0.129984175133982,-0.0162924640297781,0.200730272872772,0.116040236704505,-0.116032683334965,-0.116032683334965,-7.55336953989295e-06,0.00207612905737247,-0.0326046427182231,-0.00164708261184544,-0.000809345306278591,-0.000128063600545901
-0.0948664757634253,-0.0215784746526322,0.104703812085997,0.0917121592406057,-0.0902839096661485,-0.0902839096661485,-0.00142824957445723,0.00126729441248873,-0.0251162990781554,0.00240247332517133,-0.00173372732840419,-0.000152073334333633
0.00245483727284324,-0.119832914371925,0.00487645443848014,0.14434330065639,-0.0999165279413849,-0.0999165279413849,-0.0444267727150052,0.000339755842420386,-0.0105861188192732,0.000151645717121748,-0.000100458801164206,3.78666630109628e-05
-0.392806799440585,0.974331428770206,0.477626893456524,0,0,-0.130492452332213,0.822163744494502,-0.00124421503282174,0.0384216315345712,0.0043275236159382,2.82884410682834e-05,0.000303603462797776
-0.029705616073891,-0.0500719851442777,-0.00514539767953918,0.122673405041799,-0.103418701310622,-0.103418701310622,-0.0192547037311769,4.69880576441805e-06,-0.00194470972206027,-0.00013011612753933,-0.000856220049250405,-1.75092071246053e-05
-0.0770616871100179,-0.0108806583881826,0.0839313280233913,0.0987685541552917,-0.0987646704369543,-0.0987646704369543,-3.88371833746788e-06,0.000509085499404698,-0.0125692406632016,-0.00160722528934109,-0.00140289489326376,-0.000243460423018548
-0.0728022278235981,-0.0551429320854612,0.148696675255613,0,0,-0.163185996204891,-0.00658062363873773,0.00147186441575637,-0.0174503812275265,-0.000685807710930238,0.00145809821276244,0.000161763532922797
0.349969632078948,0.153135531480174,-0.749476861359366,0,0,0.837428975960376,-0.00201211244185104,-0.00114987283950474,0.00752570346368358,-0.0069793068163198,0.00357083554553276,0.000543951115004296
-0.11084448121063,-0.0214696232171313,0.111610852048918,0,0,-0.11783440727441,-0.000762716633593503,0.00153538367935247,-0.0372402582484009,-0.000151413678263719,0.00241532732756042,-8.05483908044762e-06
-0.413289240430295,-0.487580189520881,2.40090417288375,0,0,-0.336088565805852,-0.272132042791838,-0.0105220152493722,0.0297331662254374,0.00967517871648651,-0.00471898043294354,0.00384949280712817
-0.0348452492052944,-0.0483600171697248,0.0230319246394582,0,0,-0.126872770810292,-0.00694901445049188,0.000178448673494742,-0.00871983855365324,-0.000239991875535641,0.00124592234572665,-4.46749287299623e-05
-0.0166008727033017,-0.105255544964223,-0.0172787299262115,0,0,-0.125565697185559,-0.0425613336690507,0.000248559952763829,-0.00123999198369055,4.22885604674451e-05,-0.000208886420439718,-4.03775440118728e-05
-0.0612191759295354,-0.033999210655481,0.0907425388986899,0,0,-0.139685004216218,-0.00217283505814963,0.000324782260812811,-0.010438735792534,0.00129991236579656,-0.000126560977877515,-0.000173084006318918
-0.0473612364325018,-0.0317418404432626,0.1407655090815,0.142311722948807,-0.142214796462336,-0.142214796462336,-9.69264864709548e-05,0.000261418394093414,-0.00268550761596249,-0.000692605093106451,-0.00028180852889649,0.000219729902969563
-0.031828508771475,-0.0851751435032078,0.100573528915381,0,0,-0.159169979112041,-0.0143307851710168,0.00118722338657645,-0.013993766191355,-0.00075742853539497,0.00103801680447741,-8.89883846894612e-05
-0.314595721979109,0.299571466007447,-0.262607733963171,0,0,-0.105246836446225,0.466193190813267,0.00129127502465592,0.00125246161357386,0.00086989101196057,-0.00154411932820227,-9.3402447890407e-05
0.310250737802456,0.0297635531327416,-1.23242442115224,0,0,0.772529872678556,-0.076295890348094,-0.00678821613272232,0.0379639321607972,0.0044015887606483,8.37934907763617e-05,0.00161903070459387
-0.0246401716150045,-0.0231410055025674,0.0115670941762609,0.0934031817296138,-0.0929801527232984,-0.0929801527232984,-0.000423029006315365,3.94379659978684e-05,-0.00237122833247324,-6.58428302535801e-06,-0.000345769411209632,-1.83409189684942e-05
-0.0324697944516231,0.505841098878226,0.0314708998712187,0,0,-0.0998894580404404,0.749742994151299,0.000331060392240515,-0.00805556737577591,1.99703448378502e-05,0.0021117090495774,2.30310940918075e-05
-0.0337621256550919,-0.105283700007147,0.0136937682149985,0,0,-0.115715371018339,-0.0367612919032377,8.38613874764887e-05,-0.00248230071159259,7.08667058003577e-05,5.16506372291923e-05,8.36767118448358e-07
-0.0574602608239865,-0.0284204752931077,0.117069389600094,0,0,-0.154119026996122,-0.000145406945140425,2.22742189739041e-05,-0.00141796241833365,-0.00159771738834322,-0.00185235756465611,-1.97537827556153e-06
-0.0556806096658326,-0.0369171740037038,0.12575825628869,0,0,-0.161373804445311,-0.000290541483723892,0.00111815788541939,-0.0128517409114229,-0.000995632386632064,0.000261232267207702,-0.00017441617173928
-0.0519743912723099,-0.0365633127977043,0.101244486547941,0.126627046233087,-0.122310387700386,-0.122310387700386,-0.00431665853270161,-0.000354570253722505,-0.00151983488433363,-0.000164691475101085,-0.000194962675702147,0.0002396242164377
-0.0469135644857358,-0.0425662377969225,0.0540480090256643,0,0,-0.133396358316461,-0.00328316999561781,0.000615588218900287,-0.0176010120497929,0.000158020589279245,0.00239961837316843,-4.32295882139987e-06
-0.0647647778205509,-0.0347546551379148,0.161115008434598,0,0,-0.157956527001869,-5.32055170701956e-07,-0.000431165665211306,0.00352599990390509,-0.00147443142618858,-0.00134782782365259,4.53619508919727e-05
0.427155396549484,0.146831961427994,-1.66857913462781,0,0,0.667431186492169,-3.29126025326192e-07,-0.017899111034104,0.104442034603541,-0.0174308839667337,0.000703108986898568,-0.00139038948294144
-0.0435170013090676,-0.112518923050542,-0.026701700625994,0,0,-0.104872670271553,-0.0638906682791434,2.04810179857746e-05,0.00114004643393773,0.000499287054628047,-0.00010687613004712,5.59303306964164e-05
-0.0583508229343799,-0.0304315566433759,0.100065238364302,0,0,-0.154991036301889,-0.000570533808341414,0.0013273850999151,-0.0193932135376702,0.000404247267362884,0.00322852572740771,0.000168843838350315
-0.0344584197754092,-0.0835578342016989,0.0257464567309896,0,0,-0.12841935205887,-0.0263998880133929,0.000118464222630562,-0.000168194784813477,0.000123890825485797,-0.00113380786588134,3.81345779318526e-05
-0.0253424566739876,-0.0933775124051973,0.0276158047387857,0,0,-0.129118787640365,-0.0237990399722773,0.000382236820235701,-0.00755348015150288,-0.000462071609961088,-3.92403914689434e-06,4.15227531924666e-05
-0.0267017125962577,-0.0240087115914282,0.0294128899653261,0.105766119287476,-0.10472538818992,-0.10472538818992,-0.00104073109755527,-2.57553116596859e-05,0.00063953005898036,0.000355708841098039,3.33509835293002e-05,2.57660425439168e-05
-0.0476083575721773,-0.0325835303669125,0.071728803179439,0,0,-0.146841465353125,-0.00101597656178283,0.000692816781718243,-0.0160205390404346,-0.000723027433023137,0.00248028024666185,-6.20975901723153e-06
-0.157244843564914,-0.0132225196670371,0.2277119668634,0.117416777512435,-0.117381967734833,-0.117381967734833,-3.48097776015108e-05,0.00269834952362488,-0.0468747061371777,-0.00370949522917583,-0.000660338833891644,-0.000587492859431301
-0.0305589056301766,-0.0604179931338184,-0.00117130353685467,0.134558443312971,-0.109204899977603,-0.109204899977603,-0.0253535433353674,-6.19307556843649e-05,-0.00669543168152406,1.86898702488371e-06,-0.000156756630537319,-4.32358709191481e-06
0.352975000733409,0.172778968498848,-1.36130448433123,0,0,0.762323999639618,-0.00379805649800758,-0.00450123446071695,0.0200234747024951,-0.0161913782404405,0.00217811370725442,7.06188095891948e-05
-0.0875754584158511,-0.0194770985452941,0.143996563162768,0.118164841434252,-0.118049776128644,-0.118049776128644,-0.000115065305607615,0.000905619260113893,-0.0140112405923186,-0.00166245893499506,-0.000475812251127749,-8.08960235722469e-05
-0.238712016865923,-0.0271887933866701,0.450233325810982,0,0,-0.194069316818221,-2.81549146300066e-06,0.00566707828550459,-0.0736861410578462,-0.00582320150114079,-0.00231821665912562,9.80045819866702e-05
-0.210485739526991,-0.0239653205982796,0.395283199527435,0,0,-0.171119869790965,-1.40672611935912e-06,0.00256084344204472,-0.0357685511625392,-0.00594524131371393,-0.00715659457628281,-0.00173670277965581
0.843931338786677,0.094687135163803,-1.59760050135919,0,0,0.688029192348254,-0.000471744024482025,-0.0213554064382374,0.272649392182272,0.0186267607282871,-0.0118741622724621,0.000515792367218848
-0.0963821673053042,-0.0329137645646913,0.298163990495046,0.171512829330359,-0.171426270446559,-0.171426270446559,-8.6558883799256e-05,0.000752516845416716,-0.00512956844382753,0.0031428404164059,-0.00091672088397621,3.90315082707801e-05
0.349644906764049,0.169720031079615,-1.3541251135693,-0.78177125304256,0.782305287063678,0.782305287063678,-0.000534034021117275,-0.0111107698074897,0.0671819142920201,0.0101316349482329,-0.00314757647394273,-0.00195033220048431
-0.169038811980025,-0.0481834972677254,0.303013870286822,0,0,-0.160184459818317,-0.00540511019565036,0.00271422677443901,-0.036786638920164,-0.00339127277745702,-0.00483731086055826,0.000753861258361604
0.304760469157625,0.156247775311356,-0.700426866745768,0,0,0.823871801367206,-5.22444552473633e-05,-0.00546907264218293,0.0584680581832059,0.00479332889447036,-0.00331889827584021,-0.000575290787369891
-0.0500699193933964,-0.0344571615333222,0.126690322954163,0,0,-0.156429524153889,-6.56403376408435e-06,8.07157382426028e-05,-0.000679696006317536,0.000332578758790276,-0.000112220227415725,-4.76385863717364e-05
0.0178302264035442,-0.189743501656392,-0.0646001242894953,0,0,-0.109581768693585,-0.141952071936647,0.000239883183416003,-0.0051438774702763,0.00127716483867285,0.000953757827756941,0.000120965305232633
-0.0693940226183185,-0.0925089358781409,0.0394413371231267,0.159958511872006,-0.0962293937971294,-0.0962293937971294,-0.0637291180748762,0.00016462407319737,-0.00788562117428043,7.63709538594436e-05,-0.000208116178752701,4.04834693305992e-05
0.188979063757417,0.0874154286655445,-0.109078477927067,0,0,0.895530932589174,-0.100471767652513,-0.00060157225915947,0.0204961902270859,-0.000589867485810468,5.66988913622812e-05,0.000105823358286745
-0.02843734804839,-0.135965525649899,-0.0571362916942014,0,0,-0.108511141842623,-0.0977528887286446,0.000172840857509157,0.000677953797777686,0.000495474037634556,0.000126622129339354,-8.49043161484835e-05
-0.0912822251592657,-0.0177500604975414,0.128893331827518,0,0,-0.152620084442375,-0.000203351206951414,0.00131748508238238,-0.0255151321381381,-0.00148211323756739,0.00284845669024846,-0.000230589593598675
-0.057455079513953,-0.0361509616751768,0.14383838790652,0,0,-0.163613617913696,-3.50484795873444e-05,0.000702103454986287,-0.00696672486596144,0.000126578713753828,-0.0008078586685932,0.000267193493613617
0.930103349045207,-0.671836460583494,-1.28371971579083,0,0,0.4673098489191,-0.194538666085379,-0.027954637734156,0.0744500450964965,0.0052587020608207,0.0556096224572795,0.00118531809510404
-0.0634909863991581,-0.0388007538417206,0.188704536084912,0,0,-0.176360018891928,-1.88986036134384e-07,0.000377730941389426,-0.0035639314311268,-0.00167466431892227,-0.000205935888012779,0.000263968847468831
-0.0714394012839676,-0.031567532595847,0.167791906150317,0,0,-0.166131903741593,-3.52983563472488e-07,0.000745769006880886,-0.00681759690559053,0.00161680336226035,-0.0019865328840356,0.000147830675469091
-0.0221904960904947,-0.0223877891258422,0.00470184926217001,0.110567668609461,-0.107920804425355,-0.107920804425355,-0.00264686418410638,-4.69432942777436e-05,-0.00415926051221985,-0.000101196560339116,0.000816081053522581,-1.90975057090364e-05
-0.0485328772670965,-0.028436300537604,0.0915735016474727,0,0,-0.141951897876216,-0.000340799986307659,-0.000231255323081745,0.00299686852477823,0.000248768285216337,-0.00075113928083287,0.000111670632610069
0.875248917842595,0.0992326998989258,-1.52276359299135,0,0,0.738552951098733,-0.00109310059183644,-0.0248092867878705,0.32662494840227,-0.0169819022264176,-0.0130281738308823,3.9958700952743e-05
-0.018333115855323,-0.0801937259511437,0.00112469150249721,0,0,-0.114844757641013,-0.0188359713847346,0.000141509574394363,-0.0014810364510658,-5.11881463256889e-05,-0.000744790083084598,-2.09468542796665e-05
-0.124590817654493,-0.0586719579735445,0.389873957100532,0,0,-0.233836816763735,-0.00210724731356349,0.00465087109939486,-0.0551446186122685,0.0016491360561031,0.0077451272008899,0.000263806903274813
0.430238109030617,0.138224105389538,-1.29191715189235,0,0,0.768928689137787,-4.62269331474432e-05,-0.0014185276451566,0.0144266086248811,0.0111420562917818,0.00528020709841017,-0.000329620557886574
-0.0253830705496739,-0.0776066385611918,-0.0269714994891619,0.136496293713799,-0.095809409654295,-0.095809409654295,-0.0406868840595039,-0.000191337785839944,-0.00425239183192392,0.00015824062459889,0.000223725838584957,1.66342257678083e-05
-0.070092829461746,-0.0583818883752061,0.116435540273565,0,0,-0.137853389020303,-0.00874858615039934,0.000368264164367755,-0.0124665309407322,-0.000147095709106484,-0.00463884382272878,0.00031188485821672
-0.0479620356300823,-0.0697043755227278,0.159379451314633,0,0,-0.175613293812468,-0.00587324213307843,0.0024595841100555,-0.0248580940176347,0.00256418451476787,0.00251727661742342,-0.000169641633839464
0.517237941141282,0.0655648581025634,-0.764426704831416,0,0,0.834031229134644,-0.0052993071057181,-0.00381141525722322,0.0579519306110155,-0.000834001014022886,-0.00209552430608695,0.000145908655573355
-0.0445517638039041,-0.0748755186097233,0.155060071489253,0,0,-0.172174514313455,-0.00699378553133522,0.00138364582855737,-0.0187755530263727,-0.000112676975993425,-0.000419363671333277,0.000380865986095463
0.131372168513392,0.164461993383658,-0.0613916330085188,0,0,0.880834938635754,-0.0127485622244382,0.000103790154918977,-0.0124995459508187,0.00058124198100825,0.000206280107659582,0.000159961041463439
-0.142054019864715,-0.0254246476114328,0.198428052782888,0,0,-0.158454754640612,-0.000850651433529455,0.00338145323666927,-0.0595234918029333,-0.00314423037801806,0.00526191753729897,0.000256735484541753
-0.0254174054246866,-0.0158329190020163,0.0135604428310697,0,0,-0.137508900230563,-0.000152357753589304,1.63314061400594e-05,-0.00143449339310329,0.000207125241052698,0.00012569205198214,-3.47116792191183e-06
-0.208929181011083,-0.0245031660174074,0.377055040260534,0.160999175180169,-0.160471411338184,-0.160471411338184,-0.000527763841984872,0.00634082371571085,-0.0866994875057592,-0.0041236847186592,0.00688577685020446,0.000335758521220238
0.492749623843921,1.41371166763609,0.810381316319526,0,0,-0.209348206033433,0.956833488290272,0.00872965698406278,0.090621040112714,0.00321055475680942,0.00893956499636106,-0.000601070392744032
-0.123965437683561,-0.0817205239244083,0.133747428026118,0,0,-0.11747521931236,-0.0279147393770431,0.00179784974868023,-0.0312783210188644,-0.000966941732033621,-0.00173850488554813,0.00017899030073158
0.176029841046627,0.14173559532463,-0.108001629322898,0,0,0.874030438383491,-0.00556781556585652,-9.91875100320553e-05,-0.00348321364226469,-3.88369870374095e-05,-0.0023212037684805,3.11071257855113e-05
-0.0448231734463425,-0.0443832989537474,0.0434998507325676,0,0,-0.126778055890487,-0.00738017030347452,-5.77393667967824e-05,-0.000572119356135918,-0.000170919287636939,-0.000586105271549726,-2.15773077578444e-05
-0.044181257901546,-0.0696902067751049,0.0716548200786397,0.131793272955013,-0.113544086082815,-0.113544086082815,-0.0182491868721982,0.00039273157487899,-0.00591984043219986,-0.000184617409786989,-0.000245860292750784,5.46276362624365e-05
-0.10948561237547,-0.0379109684913604,0.347335776979999,0,0,-0.210512964705895,-3.36977292933884e-06,0.000868724979271797,-0.00611069354940887,0.00138382442829597,-0.00155041052612866,2.94403361099217e-05
-0.0292808500765032,-0.0261941568727058,0.0123683336030093,0,0,-0.135817946274046,-0.00202243504065895,3.09560445073457e-05,-0.00958007684150603,-0.000148118531801651,0.00154604179045884,5.23109881815369e-06
-0.0408555076480457,-0.0210160435378048,0.071196534267186,0.116717098162077,-0.116716193503813,-0.116716193503813,-9.0465826375131e-07,6.16598472827723e-05,-0.000975825413091721,-0.000155654634981032,-0.000317698016534783,-7.25062834557651e-05
-0.0419175929720051,-0.0295447663810664,0.0871398369247359,0.123907965842037,-0.123287038152956,-0.123287038152956,-0.000620927689081048,0.000420465375654381,-0.00474052948717614,-0.000168300254041936,-0.000427642483958579,0.000165286506634038
-0.0465736798827652,-0.0235807735762318,0.0823072001561368,0.120048546153649,-0.11954802958802,-0.11954802958802,-0.000500516565628189,0.000337734730899966,-0.00407820884178849,0.000448537413991717,-0.000383285738649254,-0.00019429011406556
-0.0821284526168605,-0.0257825005210346,0.100392707885315,0,0,-0.144260093896691,-0.00128121270080227,0.00120992340074006,-0.0302417597804373,-0.000706400672139645,0.00536573878471114,6.59828385426728e-05
0.572055812009642,0.106387677307833,-0.862546037642631,0,0,0.831961182042416,-0.0033290059993746,-0.00742378532674924,0.109760896132047,-0.00830929802708036,-2.28243882469548e-05,-0.0020883907170287
-0.0280279153829308,-0.0627099478817738,-0.00447191817589403,0,0,-0.119962587418529,-0.016359449291907,-3.56357942304465e-05,-0.00207493717515866,5.28885265681535e-05,-0.000163246269102811,1.72405945619797e-06
-0.0296249871136267,-0.0748861159913095,-0.00375433190604045,0,0,-0.118283425870382,-0.0227879413373639,-9.25949314210287e-06,-0.00122348314472574,-4.75736300363964e-05,-0.000356908322882807,-3.30253203337225e-06
0.834991916352962,0.166625313987561,-1.27207593464818,0,0,0.774183158129478,-0.00102354038806773,-0.0229991521678092,0.354676959425304,-0.0033539632751436,-0.0377089614057409,0.00154570032696235
-0.064655542302538,-0.014846419291832,0.0713648166742168,0,0,-0.134655244296581,-4.56074624277976e-06,0.00035257918741886,-0.00827530264461248,-0.000790325291436968,6.97923996717778e-06,6.06397922692667e-05
-0.0436916039846361,-0.0301248230179661,0.0734759189832361,0,0,-0.136098413193136,-3.31233481873691e-05,0.000144408280957037,-0.00180192607544201,0.000587654823765124,-0.00137515653484523,3.79969086086806e-05
-0.0949141270604915,-0.0179595857297537,0.135799245736246,0,0,-0.16011735073788,-7.32932660860161e-05,0.00183369282300978,-0.0318636172449597,-0.00108217066466213,0.00200056179020859,0.000120512958507926
-0.057122661810756,-0.0369606318297885,0.164629074542517,0,0,-0.167992566197214,-4.88635000310691e-07,-0.000313293041911569,0.00190219616330122,-0.00159097857856664,-0.000338671848665082,-0.000176069920790188
0.303299494166077,0.0727404386224901,-1.73948938370028,0,0,0.606598988332155,-0.0196476824629722,-0.00245600477097057,0.0121772825868472,0.00956768747790588,-0.00523310507881647,-0.00291759851509351
0.26369758212779,0.0972678704716238,-1.80416343653533,0,0,0.629149444793533,-0.0143657744061027,0.00911826403179667,-0.0368214662929175,-0.0301042684095828,0.00392332415345923,-5.1072110249599e-05
-0.0826409774320642,-0.0433576317375141,0.228407957311787,0,0,-0.187360613099123,-5.83019217435737e-05,0.00230990743515579,-0.0206038539419591,-0.00230343210357785,-0.00021428216966949,-0.000299187561270721
-0.10849849050017,-0.0200572070053,0.14938374766858,0,0,-0.124561388639313,-2.99728995317275e-05,0.000932414342241698,-0.0166803657240895,-0.000821228326147515,-0.00140121871309307,7.27180686494806e-05
-0.0246179705023739,-0.0924058924729159,-0.0155744766175976,0.153862315639837,-0.101252010227036,-0.101252010227036,-0.0526103054128011,-0.000117883071650739,-0.00461624941300417,7.23299755741117e-05,0.000401254564548239,2.0981098468695e-05
-0.0236702938050663,-0.0889252067595408,-0.0150078993586749,0.147939336281664,-0.0972920791850451,-0.0972920791850451,-0.0506472570966189,7.60093451457995e-05,0.00268709493900988,2.6281159208617e-05,-0.00046318052640498,-2.12612912334432e-05
-0.0502125243957603,-0.0244716185518743,0.105797801350768,0.135652076699224,-0.135644458055121,-0.135644458055121,-7.61864410309652e-06,0.000952059440720829,-0.0114103341423345,-0.00134575538107313,0.000107510748978418,-0.000472120098063052
0.374286228481298,0.156613138270528,-0.679251124557259,-0.870668364101204,0.870695633126061,0.870695633126061,-2.72690248570782e-05,-0.00148598333454617,0.0213019907697698,0.00473025012335612,0.000974572773376251,-0.000407589499297259
-0.0537698560487684,-0.0326107106999795,0.126292557274546,0.140950028424192,-0.140534001295191,-0.140534001295191,-0.000416027129001859,0.00155747451613382,-0.0196043022128427,1.51633569559164e-05,0.00375409185639105,9.65148681897701e-06
-0.552564309180355,0.255980679761433,0.00749496780514714,0,0,-0.031338102065616,0.200283087731245,0.000228868239455659,-0.0924821456433493,-0.00037726122254313,-0.030965047573871,-6.50469356159832e-05
0.453054064361965,0.138092242720887,-1.43246847638401,0,0,0.746028904894283,-0.0092978986985197,-0.0130113362757595,0.0945891566408878,-6.96080207921773e-05,0.00563906319117471,0.00106792920508439
